3.082567977905273438e+01,-4.371308135986328125e+01,3.028718566894531250e+01,5.248514556884765625e+01,8.117716908454895020e-01,-3.312633752822875977e+00,8.956176757812500000e+00
-1.065625572204589844e+01,-3.101103401184082031e+01,1.309746456146240234e+01,2.547130393981933594e+01,-1.436242938041687012e+00,1.116327881813049316e+00,3.153282642364501953e+00
2.957307243347167969e+01,-3.044711112976074219e+01,1.381037521362304688e+01,2.565673255920410156e+01,-1.380157113075256348e+00,4.024174511432647705e-01,3.511349201202392578e+00
3.055577468872070312e+01,-2.451963424682617188e+01,8.295965194702148438e+00,3.285037231445312500e+01,-1.644246697425842285e+00,3.502551615238189697e-01,4.876713752746582031e+00
9.915645599365234375e+00,-3.092309570312500000e+01,1.015137481689453125e+01,2.804528808593750000e+01,-1.191781044006347656e+00,2.072056680917739868e-01,3.963173389434814453e+00
9.809350967407226562e+00,-1.838327217102050781e+01,9.889147758483886719e+00,2.299503326416015625e+01,-2.872269749641418457e-01,-3.962918743491172791e-02,2.823761463165283203e+00
2.624408912658691406e+01,-3.660316467285156250e+01,1.561759376525878906e+01,4.772476577758789062e+01,-7.811883091926574707e-01,-1.288553833961486816e+00,9.569897651672363281e+00
-1.543304920196533203e-01,-5.041926193237304688e+01,3.116141891479492188e+01,4.791697692871093750e+01,1.751203775405883789e+00,-1.533172130584716797e+00,8.049953460693359375e+00
2.287453651428222656e+01,-3.056025886535644531e+01,7.943407058715820312e+00,2.455344581604003906e+01,-1.440136909484863281e+00,4.907481968402862549e-01,3.309113740921020508e+00
-1.702184677124023438e+00,2.196908950805664062e+00,-3.767541646957397461e+00,4.564269065856933594e+00,-2.120853185653686523e+00,-2.681962251663208008e+00,5.462280511856079102e-01
4.110342788696289062e+01,-6.171672344207763672e+00,1.353809118270874023e+00,2.610742378234863281e+01,-1.484096288681030273e+00,-1.884738087654113770e+00,1.991679310798645020e+00
6.970139312744140625e+01,6.809235572814941406e+00,1.059181976318359375e+01,2.200344848632812500e+01,-4.588166475296020508e-01,5.081667304039001465e-01,4.976139664649963379e-01
7.974905395507812500e+01,1.356209659576416016e+01,2.551972579956054688e+01,5.997801589965820312e+01,1.011639162898063660e-01,3.546857357025146484e+00,8.639549255371093750e+00
-2.220878601074218750e+01,-1.422166442871093750e+01,5.194142818450927734e+00,1.285300064086914062e+01,-5.420178771018981934e-01,-1.416175961494445801e+00,1.662520647048950195e+00
-1.615679740905761719e+01,-1.312058639526367188e+01,-3.455262258648872375e-02,8.572760581970214844e+00,-1.067126989364624023e+00,-2.559311151504516602e+00,5.516370534896850586e-01
5.507634639739990234e+00,-4.087887573242187500e+01,2.710186195373535156e+01,4.139722442626953125e+01,9.959257245063781738e-01,-1.473765969276428223e+00,6.913988113403320312e+00
4.218087494373321533e-01,-2.214156341552734375e+01,8.285787582397460938e+00,2.538081359863281250e+01,-1.287739157676696777e+00,2.379830926656723022e-01,3.510036945343017578e+00
3.035365486145019531e+01,-3.274155044555664062e+01,1.055466175079345703e+01,2.765843009948730469e+01,-1.507670760154724121e+00,-3.364429771900177002e-01,4.121000289916992188e+00
-1.522707843780517578e+01,-1.271468353271484375e+01,3.146991491317749023e+00,1.193949890136718750e+01,-4.169951975345611572e-01,-5.185605883598327637e-01,1.421621918678283691e+00
1.778796577453613281e+01,-1.499293422698974609e+01,1.732799720764160156e+01,2.670160293579101562e+01,-1.070325449109077454e-01,1.518461823463439941e+00,3.756959676742553711e+00
6.957868957519531250e+01,-5.629411315917968750e+01,2.776925659179687500e+01,5.841009521484375000e+01,-1.374795556068420410e+00,-1.210666894912719727e+00,9.129753112792968750e+00
9.193938255310058594e+00,-5.041414260864257812e+01,3.117254257202148438e+01,5.020490646362304688e+01,-6.538344025611877441e-01,-2.448755741119384766e+00,9.346101760864257812e+00
1.300674533843994141e+01,-1.619650125503540039e+00,-4.739905357360839844e+00,9.580193519592285156e+00,-1.146056413650512695e+00,-3.585303783416748047e+00,1.074540466070175171e-01
2.885203742980957031e+01,-2.629570198059082031e+01,1.735292243957519531e+01,3.760547256469726562e+01,1.617637872695922852e-01,-1.065777778625488281e+00,6.153460979461669922e+00
-1.841155886650085449e+00,-1.357931041717529297e+01,2.043677330017089844e+00,4.029889583587646484e+00,-8.178288936614990234e-01,-5.536908507347106934e-01,1.600866913795471191e-01
1.155777931213378906e+01,-9.073174595832824707e-01,-2.864964008331298828e+00,1.500364685058593750e+01,-5.231178402900695801e-01,-3.109868049621582031e+00,2.146181583404541016e+00
7.928545475006103516e+00,-1.585562992095947266e+01,9.280050277709960938e+00,2.678128433227539062e+01,-6.654065251350402832e-01,3.366428017616271973e-01,3.544555664062500000e+00
2.440842628479003906e+00,-1.755236816406250000e+01,9.960368156433105469e+00,1.245081329345703125e+01,-2.536502480506896973e-01,-2.550731599330902100e-02,8.812927007675170898e-01
4.574647903442382812e+01,5.197076797485351562e-01,-7.181982040405273438e+00,1.462410545349121094e+01,-5.373387336730957031e-01,-3.143191576004028320e+00,2.424541234970092773e+00
1.433186626434326172e+01,-3.577614974975585938e+01,2.047953033447265625e+01,4.217987060546875000e+01,2.524594962596893311e-01,-1.191873788833618164e+00,7.508563995361328125e+00
1.078400611877441406e+01,-2.842982292175292969e+01,7.331864356994628906e+00,5.042607879638671875e+01,-1.531406283378601074e+00,-1.971103549003601074e+00,7.572514533996582031e+00
2.690495491027832031e+01,-1.084593009948730469e+01,7.137882232666015625e+00,1.383917713165283203e+01,-5.243695378303527832e-01,-2.408583760261535645e-01,-3.008942008018493652e-01
2.691438293457031250e+01,-8.070647239685058594e+00,1.380122566223144531e+01,2.830435180664062500e+01,-1.262981742620468140e-01,1.762082934379577637e+00,2.994266986846923828e+00
2.352673530578613281e+01,-3.912631988525390625e+01,1.989556694030761719e+01,4.470308685302734375e+01,-6.784003973007202148e-01,-1.057604551315307617e+00,8.071182250976562500e+00
-1.402895832061767578e+01,-4.226292037963867188e+01,2.192736816406250000e+01,2.012996292114257812e+01,-1.044958233833312988e+00,2.481324672698974609e+00,2.593281269073486328e+00
1.127090072631835938e+01,-1.305105972290039062e+01,1.285922646522521973e+00,1.357843208312988281e+01,-5.179182887077331543e-01,-1.169515728950500488e+00,2.249762535095214844e+00
-2.394923448562622070e+00,-1.686673927307128906e+01,3.426150798797607422e+00,1.709919166564941406e+01,-8.977689743041992188e-01,-2.034179925918579102e+00,2.635627031326293945e+00
3.102896499633789062e+01,-3.261328125000000000e+01,1.515082645416259766e+01,4.662952041625976562e+01,-1.409853100776672363e+00,-1.396181941032409668e+00,7.560135841369628906e+00
2.578214073181152344e+01,-2.374689102172851562e+01,1.587269401550292969e+01,2.844928169250488281e+01,-6.429393291473388672e-01,9.805478453636169434e-01,3.675060272216796875e+00
4.138396453857421875e+01,-1.040796470642089844e+01,6.400205612182617188e+00,2.837375450134277344e+01,-5.391899943351745605e-01,-1.816758751869201660e+00,4.385296821594238281e+00
6.931699371337890625e+01,-2.628669929504394531e+01,1.061845493316650391e+01,6.799897003173828125e+01,-1.028020858764648438e+00,-4.331081390380859375e+00,1.018246459960937500e+01
1.529710960388183594e+01,-4.056819915771484375e+01,2.520266723632812500e+01,5.549254989624023438e+01,-8.777247667312622070e-01,-3.844380855560302734e+00,9.391166687011718750e+00
3.860373687744140625e+01,-3.276218032836914062e+01,1.364136409759521484e+01,3.895797348022460938e+01,-1.010359644889831543e+00,-1.692122220993041992e+00,7.114487648010253906e+00
3.814276885986328125e+01,-2.611303710937500000e+01,3.955531597137451172e+00,2.630044937133789062e+01,-1.410611152648925781e+00,-1.035433173179626465e+00,2.702183246612548828e+00
-3.728223800659179688e+01,6.717806339263916016e+00,-1.052718353271484375e+01,-4.466937541961669922e+00,-1.544255018234252930e-01,-1.754929184913635254e+00,-2.244581699371337891e+00
1.953960227966308594e+01,-1.992158508300781250e+01,8.063703536987304688e+00,2.905712127685546875e+01,-1.329937458038330078e+00,-1.365187525749206543e+00,4.323025703430175781e+00
3.661548233032226562e+01,-1.225817012786865234e+01,8.128048896789550781e+00,4.218494033813476562e+01,-1.354443311691284180e+00,1.266461491584777832e+00,6.417115211486816406e+00
-7.240455627441406250e+01,-7.028361320495605469e+00,2.037954807281494141e+00,-3.033536195755004883e+00,-8.588007688522338867e-01,1.086455106735229492e+00,-1.844286680221557617e+00
2.948605120182037354e-01,-4.951394271850585938e+01,2.813114929199218750e+01,4.985012054443359375e+01,-2.421032190322875977e-01,-8.082338571548461914e-01,9.003419876098632812e+00
8.670798301696777344e+00,-1.388873577117919922e+01,2.831117153167724609e+00,2.112165451049804688e+01,-1.049978256225585938e+00,-3.054873466491699219e+00,3.138843774795532227e+00
2.682177925109863281e+01,-1.353677940368652344e+01,9.133420944213867188e+00,3.151079177856445312e+01,-1.539073467254638672e+00,-2.775642871856689453e+00,5.042348861694335938e+00
1.119563674926757812e+01,-2.459573268890380859e+00,-2.671388864517211914e+00,1.250018501281738281e+01,-5.658383965492248535e-01,-2.097105264663696289e+00,1.549512028694152832e+00
3.606109237670898438e+01,-3.000396156311035156e+01,1.612591171264648438e+01,4.560279464721679688e+01,-6.902009844779968262e-01,-1.436747908592224121e+00,7.346891880035400391e+00
-1.870135426521301270e+00,-6.208200836181640625e+01,4.177756500244140625e+01,5.752584075927734375e+01,2.507757663726806641e+00,-1.330728888511657715e+00,1.016866493225097656e+01
2.718933486938476562e+01,-1.726463508605957031e+01,9.728965759277343750e+00,2.770289993286132812e+01,-9.744402170181274414e-01,-4.359544813632965088e-01,3.634159564971923828e+00
3.051186943054199219e+01,-2.972679138183593750e+01,1.228119087219238281e+01,2.601126861572265625e+01,-1.029823184013366699e+00,4.739657640457153320e-01,3.799869298934936523e+00
-2.629401206970214844e+00,-5.066075515747070312e+01,3.048659133911132812e+01,6.614212036132812500e+01,-9.611827135086059570e-01,-9.404587149620056152e-01,1.134431552886962891e+01
-2.722484588623046875e+01,-3.013598442077636719e+01,1.703862190246582031e+01,5.905344390869140625e+01,-1.903758406639099121e+00,-8.775514960289001465e-01,1.035605049133300781e+01
2.114685821533203125e+01,-2.082237625122070312e+01,1.010173702239990234e+01,2.782872581481933594e+01,-9.800729155540466309e-01,8.273446559906005859e-01,3.881981372833251953e+00
2.105280876159667969e+01,-3.111551284790039062e+01,1.134562492370605469e+01,3.243016433715820312e+01,-1.545348167419433594e+00,1.157431364059448242e+00,4.881555080413818359e+00
-5.003040313720703125e+00,-2.307782936096191406e+01,1.282108211517333984e+01,2.446740913391113281e+01,-4.795059561729431152e-01,4.034625589847564697e-01,3.093672752380371094e+00
3.999037551879882812e+01,-2.823920631408691406e+01,2.217140388488769531e+01,5.377420043945312500e+01,-2.233941704034805298e-01,-2.779696464538574219e+00,8.528322219848632812e+00
2.146495580673217773e+00,-3.746155261993408203e+00,-3.674495220184326172e+00,4.741425037384033203e+00,-1.500070452690124512e+00,-9.413492679595947266e-01,9.130586683750152588e-02
1.595365881919860840e+00,-1.265437126159667969e+01,3.796587705612182617e+00,1.826301574707031250e+01,-3.740941360592842102e-02,-2.367579221725463867e+00,2.626468181610107422e+00
1.413916110992431641e+01,-1.616684532165527344e+01,1.362620711326599121e+00,1.440044403076171875e+01,-1.325688123703002930e+00,-2.155376911163330078e+00,8.054744005203247070e-01
1.006349563598632812e+01,-2.042364692687988281e+01,1.083844280242919922e+01,2.671796035766601562e+01,-8.016424179077148438e-01,7.592027187347412109e-01,3.605354785919189453e+00
5.549412727355957031e+00,-4.778004455566406250e+01,3.072817611694335938e+01,4.857417678833007812e+01,1.338054060935974121e+00,-1.796039462089538574e+00,8.601428985595703125e+00
2.529841041564941406e+01,-4.049093627929687500e+01,1.549664878845214844e+01,3.181054115295410156e+01,-1.744575619697570801e+00,2.448067814111709595e-01,4.837359428405761719e+00
2.213558959960937500e+01,-1.517878913879394531e+01,7.151693344116210938e+00,2.589673614501953125e+01,-3.740321993827819824e-01,-1.616644382476806641e+00,4.264813899993896484e+00
3.591868591308593750e+01,-2.567033576965332031e+01,1.660788726806640625e+01,5.259448242187500000e+01,-1.017297029495239258e+00,-3.045075178146362305e+00,9.169111251831054688e+00
-1.447399234771728516e+01,-1.222965621948242188e+01,-2.667906045913696289e+00,6.300041675567626953e+00,-1.807884931564331055e+00,-1.488957524299621582e+00,2.678837180137634277e-01
1.519388580322265625e+01,-2.455393981933593750e+01,1.109475135803222656e+01,2.612219619750976562e+01,-1.010366797447204590e+00,7.519361972808837891e-01,3.651650905609130859e+00
7.559627532958984375e+00,-2.926554870605468750e+01,1.330685901641845703e+01,1.990481376647949219e+01,-6.664310097694396973e-01,1.318798065185546875e+00,2.297466754913330078e+00
5.998665809631347656e+00,-3.588045501708984375e+01,1.576209259033203125e+01,3.247767639160156250e+01,-1.487299442291259766e+00,3.089408636093139648e+00,4.682921409606933594e+00
3.355329513549804688e+01,-1.994768333435058594e+01,1.255435180664062500e+01,4.414261627197265625e+01,-1.577116727828979492e+00,-3.503573417663574219e+00,7.148101806640625000e+00
4.325715065002441406e+00,-1.728546524047851562e+01,1.367373085021972656e+01,2.630138778686523438e+01,1.052652001380920410e-01,1.280957818031311035e+00,3.385826110839843750e+00
4.226503372192382812e+00,-2.096629714965820312e+01,1.039081573486328125e+01,3.000582885742187500e+01,-3.442222476005554199e-01,-3.659211397171020508e+00,5.039578437805175781e+00
-3.956800401210784912e-01,-1.816127777099609375e+01,3.843652963638305664e+00,2.682351493835449219e+01,3.211193978786468506e-01,-2.727683544158935547e+00,4.348535537719726562e+00
1.019971466064453125e+01,-1.327964878082275391e+01,5.752327919006347656e+00,2.252724838256835938e+01,1.186645254492759705e-01,-1.666176199913024902e+00,3.282163858413696289e+00
5.905089950561523438e+01,-3.206791305541992188e+01,1.501054477691650391e+01,6.656488800048828125e+01,-9.647657275199890137e-01,-3.919037103652954102e+00,1.049484252929687500e+01
2.903687667846679688e+01,-3.544104003906250000e+01,2.528968048095703125e+01,5.149470901489257812e+01,-1.601553857326507568e-01,-3.139285326004028320e+00,9.085206985473632812e+00
2.175121498107910156e+01,-1.029631996154785156e+01,4.578073501586914062e+00,2.240253257751464844e+01,-1.716817975044250488e+00,-2.695586919784545898e+00,3.220532178878784180e+00
-1.366457271575927734e+01,-2.470664405822753906e+01,1.027205944061279297e+01,2.402350997924804688e+01,-1.505887150764465332e+00,1.365397334098815918e+00,3.398335456848144531e+00
-4.591096937656402588e-01,-3.754692840576171875e+01,2.006375503540039062e+01,3.105274200439453125e+01,-5.188682916923426092e-05,-1.219432473182678223e+00,5.650341033935546875e+00
9.047857284545898438e+00,-1.077944183349609375e+01,1.954311728477478027e+00,9.801933288574218750e+00,-1.081290483474731445e+00,-1.393571853637695312e+00,1.466434121131896973e+00
2.496726226806640625e+01,-2.872065353393554688e+01,1.536583614349365234e+01,2.745709228515625000e+01,-9.820219874382019043e-01,5.821260809898376465e-01,3.987457990646362305e+00
2.421155691146850586e+00,-4.899862670898437500e+01,3.237067413330078125e+01,4.849782180786132812e+01,1.228444933891296387e+00,-7.308563590049743652e-01,9.009401321411132812e+00
1.886697196960449219e+01,-2.064192199707031250e+01,5.126619338989257812e+00,1.714169120788574219e+01,-1.943074941635131836e+00,-1.975721955299377441e+00,2.431153059005737305e+00
2.124219894409179688e+01,-2.731471443176269531e+01,2.157726478576660156e+01,4.147038650512695312e+01,3.077005147933959961e-01,-1.644202828407287598e+00,6.739579677581787109e+00
3.632425308227539062e+01,-1.620079040527343750e+01,1.439943981170654297e+01,4.080952453613281250e+01,-7.168394327163696289e-01,-2.188923835754394531e+00,6.708830833435058594e+00
7.195208072662353516e+00,-1.437831592559814453e+01,3.239003896713256836e+00,1.937782859802246094e+01,-8.219078779220581055e-01,-8.588105440139770508e-01,2.754188537597656250e+00
-9.392617225646972656e+00,-7.094496917724609375e+01,4.255254364013671875e+01,4.567672348022460938e+01,2.370632410049438477e+00,-1.281086325645446777e+00,8.613760948181152344e+00
2.226845741271972656e+01,-3.260036849975585938e+01,1.464548683166503906e+01,2.766118812561035156e+01,-8.171440958976745605e-01,6.941620707511901855e-01,3.779559135437011719e+00
7.518083190917968750e+01,6.025464534759521484e+00,1.175724411010742188e+01,4.215831756591796875e+01,-7.261551618576049805e-01,4.066481292247772217e-01,5.541385173797607422e+00
2.470018768310546875e+01,-2.870033836364746094e+01,1.362098598480224609e+01,2.640609931945800781e+01,-9.604938030242919922e-01,1.062784552574157715e+00,3.640977382659912109e+00
2.666246795654296875e+01,-7.559413909912109375e+00,1.361764526367187500e+01,2.646984100341796875e+01,6.448944099247455597e-03,1.698474645614624023e+00,2.926598310470581055e+00
-7.865779876708984375e+00,-2.413690757751464844e+01,9.380507469177246094e+00,2.340857505798339844e+01,-4.434441626071929932e-01,-2.087585687637329102e+00,4.146466255187988281e+00
1.246585655212402344e+01,-2.576404762268066406e+01,1.303115463256835938e+01,2.547105216979980469e+01,-7.688722610473632812e-01,1.346410393714904785e+00,3.518191099166870117e+00
-6.248606204986572266e+00,-7.026690673828125000e+01,3.887278747558593750e+01,3.847550582885742188e+01,2.832298278808593750e+00,-5.677528858184814453e+00,7.815629959106445312e+00
1.221054935455322266e+01,-2.583462905883789062e+01,1.412520885467529297e+01,3.544713973999023438e+01,-2.066195011138916016e-01,-2.523789882659912109e+00,5.824411392211914062e+00
3.832837677001953125e+01,-3.166902542114257812e+01,2.083608627319335938e+01,5.057807922363281250e+01,-2.730551920831203461e-02,-2.232168674468994141e+00,8.139033317565917969e+00
1.868946075439453125e+01,-3.631196594238281250e+01,1.950065803527832031e+01,3.558165740966796875e+01,-1.332664728164672852e+00,3.652130842208862305e+00,5.133085727691650391e+00
-1.352207851409912109e+01,-1.467144870758056641e+01,3.950241565704345703e+00,6.466442584991455078e+00,-8.025272488594055176e-01,-5.368798375129699707e-01,6.974028348922729492e-01
1.217240142822265625e+01,-3.694993209838867188e+01,2.460560607910156250e+01,3.934065246582031250e+01,-7.171251624822616577e-02,-1.034717798233032227e+00,6.275152206420898438e+00
1.665599060058593750e+01,-1.854758834838867188e+01,1.563860225677490234e+01,2.989858436584472656e+01,-5.628541577607393265e-03,2.010495662689208984e+00,4.076685428619384766e+00
