9.652153253555297852e-01,9.998887777328491211e-01
9.987350106239318848e-01,9.969117045402526855e-01
9.930884838104248047e-01,9.878880977630615234e-01
9.632576704025268555e-01,9.939749836921691895e-01
9.761487245559692383e-01,9.799751639366149902e-01
9.569169282913208008e-01,9.899795055389404297e-01
9.660913348197937012e-01,9.892901778221130371e-01
9.570462107658386230e-01,9.889190196990966797e-01
9.969278573989868164e-01,9.782154560089111328e-01
9.687205553054809570e-01,9.753122329711914062e-01
9.619320034980773926e-01,9.977798461914062500e-01
9.619187116622924805e-01,9.969878196716308594e-01
9.961647987365722656e-01,9.879796504974365234e-01
9.783180952072143555e-01,9.813786149024963379e-01
9.951100349426269531e-01,9.968252182006835938e-01
9.902041554450988770e-01,9.769827723503112793e-01
9.911911487579345703e-01,9.980494976043701172e-01
9.516535401344299316e-01,9.810576438903808594e-01
9.767239689826965332e-01,9.749240279197692871e-01
9.721112847328186035e-01,9.909291267395019531e-01
9.581849575042724609e-01,9.798675179481506348e-01
9.523368477821350098e-01,9.993672370910644531e-01
9.669849872589111328e-01,9.959951639175415039e-01
9.732667803764343262e-01,9.841985106468200684e-01
9.900633096694946289e-01,9.849116802215576172e-01
9.551556706428527832e-01,9.889174699783325195e-01
9.553771018981933594e-01,9.949103593826293945e-01
9.622123837471008301e-01,9.879686236381530762e-01
9.892882704734802246e-01,9.918209910392761230e-01
9.541840553283691406e-01,9.873801469802856445e-01
9.671203494071960449e-01,9.998153448104858398e-01
9.910327196121215820e-01,9.947509765625000000e-01
9.970206022262573242e-01,9.909436702728271484e-01
9.841561317443847656e-01,9.849935770034790039e-01
9.580019712448120117e-01,9.900303483009338379e-01
9.808310866355895996e-01,9.867111444473266602e-01
9.780380129814147949e-01,9.749682545661926270e-01
9.730510115623474121e-01,9.938278794288635254e-01
9.590494632720947266e-01,9.790720343589782715e-01
9.728720784187316895e-01,9.848621487617492676e-01
9.871132373809814453e-01,9.919226765632629395e-01
9.728493094444274902e-01,9.972944259643554688e-01
9.759430885314941406e-01,9.819213151931762695e-01
9.768018722534179688e-01,9.959489703178405762e-01
9.796665906906127930e-01,9.973344206809997559e-01
9.992976784706115723e-01,9.999513626098632812e-01
9.790790677070617676e-01,9.780560731887817383e-01
9.874056577682495117e-01,9.838420748710632324e-01
9.522032737731933594e-01,9.864568710327148438e-01
9.820543527603149414e-01,9.898961186408996582e-01
9.580749273300170898e-01,9.970111250877380371e-01
9.993038177490234375e-01,9.846957325935363770e-01
9.880415797233581543e-01,9.749989509582519531e-01
9.529798030853271484e-01,9.950890541076660156e-01
9.558690190315246582e-01,9.827773571014404297e-01
9.569579362869262695e-01,9.909924864768981934e-01
9.830783009529113770e-01,9.753311276435852051e-01
9.578956961631774902e-01,9.899704456329345703e-01
9.790892004966735840e-01,9.917343854904174805e-01
9.520955681800842285e-01,9.978311657905578613e-01
9.659909605979919434e-01,9.909064173698425293e-01
9.698195457458496094e-01,9.960198998451232910e-01
9.860868453979492188e-01,9.790763854980468750e-01
9.923695921897888184e-01,9.799366593360900879e-01
9.496918320655822754e-01,9.810086488723754883e-01
9.750044345855712891e-01,9.829284548759460449e-01
9.598672389984130859e-01,9.810377359390258789e-01
9.989210963249206543e-01,9.762150645256042480e-01
9.809362888336181641e-01,9.800336360931396484e-01
9.778102636337280273e-01,9.853052496910095215e-01
9.781438112258911133e-01,9.870158433914184570e-01
9.561340212821960449e-01,9.819629788398742676e-01
9.561226367950439453e-01,9.760974645614624023e-01
9.896623492240905762e-01,9.939137101173400879e-01
9.606494903564453125e-01,9.777454733848571777e-01
9.830958247184753418e-01,9.790890812873840332e-01
9.850519299507141113e-01,9.968397617340087891e-01
9.930204153060913086e-01,9.858874082565307617e-01
9.932793378829956055e-01,9.799506664276123047e-01
9.954618811607360840e-01,9.839076995849609375e-01
9.661553502082824707e-01,9.878812432289123535e-01
9.982575774192810059e-01,9.982365369796752930e-01
9.799973964691162109e-01,9.800691604614257812e-01
9.681540131568908691e-01,9.878631830215454102e-01
9.850933551788330078e-01,9.998990893363952637e-01
9.903357028961181641e-01,9.789795279502868652e-01
9.542260766029357910e-01,9.879297018051147461e-01
9.589214324951171875e-01,9.938939809799194336e-01
9.923588633537292480e-01,9.818173050880432129e-01
9.580135345458984375e-01,9.800322055816650391e-01
9.958708286285400391e-01,9.752172827720642090e-01
9.536947011947631836e-01,9.899646043777465820e-01
9.541569948196411133e-01,9.937794208526611328e-01
9.659972786903381348e-01,9.960460066795349121e-01
9.650256633758544922e-01,9.771092534065246582e-01
9.838851094245910645e-01,9.919319748878479004e-01
9.515650272369384766e-01,9.991735219955444336e-01
9.620602726936340332e-01,9.986234307289123535e-01
9.669452309608459473e-01,9.999062418937683105e-01
9.954716563224792480e-01,9.849315881729125977e-01
9.561243653297424316e-01,9.799993038177490234e-01
9.588420391082763672e-01,9.790868163108825684e-01
9.505329728126525879e-01,9.838706851005554199e-01
9.699203968048095703e-01,9.859822392463684082e-01
9.580401778221130371e-01,9.800298213958740234e-01
9.847985506057739258e-01,9.863913059234619141e-01
9.953370094299316406e-01,9.820147752761840820e-01
9.718595743179321289e-01,9.939260482788085938e-01
9.992885589599609375e-01,9.929693937301635742e-01
9.957601428031921387e-01,9.985036253929138184e-01
9.588260650634765625e-01,9.770140647888183594e-01
9.760226607322692871e-01,9.869048595428466797e-01
9.833068251609802246e-01,9.938163757324218750e-01
9.941018819808959961e-01,9.809553027153015137e-01
9.539697170257568359e-01,9.868526458740234375e-01
9.740244150161743164e-01,9.823545217514038086e-01
9.851453304290771484e-01,9.758093357086181641e-01
9.670507907867431641e-01,9.838472008705139160e-01
9.559572339057922363e-01,9.800037741661071777e-01
9.935514926910400391e-01,9.814236760139465332e-01
9.510853886604309082e-01,9.889031052589416504e-01
9.990263581275939941e-01,9.825567603111267090e-01
9.629846215248107910e-01,9.858743548393249512e-01
9.720087051391601562e-01,9.899863004684448242e-01
9.738783836364746094e-01,9.770678281784057617e-01
9.761627912521362305e-01,9.778723716735839844e-01
9.851698279380798340e-01,9.890148043632507324e-01
9.679586291313171387e-01,9.910867214202880859e-01
9.800506830215454102e-01,9.970716238021850586e-01
9.523217678070068359e-01,9.829238057136535645e-01
9.783766269683837891e-01,9.921182394027709961e-01
9.927595257759094238e-01,9.777363538742065430e-01
9.870570898056030273e-01,1.000022053718566895e+00
9.950711727142333984e-01,9.998506307601928711e-01
9.529471397399902344e-01,9.800586700439453125e-01
9.719890356063842773e-01,9.750354290008544922e-01
9.579920768737792969e-01,9.889468550682067871e-01
9.597898125648498535e-01,9.969513416290283203e-01
9.739254713058471680e-01,9.771074652671813965e-01
9.820015430450439453e-01,9.899031519889831543e-01
9.717766046524047852e-01,9.987500905990600586e-01
9.501080513000488281e-01,9.857462644577026367e-01
9.779382944107055664e-01,9.800212383270263672e-01
9.519641399383544922e-01,9.889009594917297363e-01
9.950075149536132812e-01,9.858856201171875000e-01
9.738731384277343750e-01,9.839111566543579102e-01
9.991909265518188477e-01,9.980812072753906250e-01
9.536273479461669922e-01,9.867682456970214844e-01
9.888662695884704590e-01,9.888229370117187500e-01
9.563213586807250977e-01,9.917390346527099609e-01
9.561077952384948730e-01,9.838547110557556152e-01
9.963363409042358398e-01,9.974019527435302734e-01
9.759514331817626953e-01,9.749606251716613770e-01
9.591756463050842285e-01,9.759657979011535645e-01
9.851203560829162598e-01,9.989291429519653320e-01
9.518248438835144043e-01,9.909968376159667969e-01
9.763041734695434570e-01,9.873378276824951172e-01
9.931247234344482422e-01,9.818698167800903320e-01
9.640418887138366699e-01,9.880254268646240234e-01
9.559858441352844238e-01,9.959061145782470703e-01
9.851055741310119629e-01,9.749870896339416504e-01
9.850939512252807617e-01,9.940409660339355469e-01
9.558521509170532227e-01,9.978802204132080078e-01
9.570251703262329102e-01,9.870505332946777344e-01
9.748450517654418945e-01,9.919053316116333008e-01
9.580386877059936523e-01,9.978337287902832031e-01
9.711484909057617188e-01,9.939742088317871094e-01
9.860856533050537109e-01,9.909292459487915039e-01
9.801299571990966797e-01,9.819511175155639648e-01
9.779695272445678711e-01,9.769609570503234863e-01
9.881895780563354492e-01,9.781422615051269531e-01
9.517248868942260742e-01,9.985059499740600586e-01
9.599207043647766113e-01,9.968445301055908203e-01
9.922404289245605469e-01,9.858654737472534180e-01
9.670137763023376465e-01,9.769669771194458008e-01
9.981527328491210938e-01,9.848326444625854492e-01
9.841529726982116699e-01,9.980209469795227051e-01
9.971253871917724609e-01,9.829170703887939453e-01
9.647272825241088867e-01,9.858320951461791992e-01
9.902472496032714844e-01,9.749623537063598633e-01
9.659277200698852539e-01,9.790375232696533203e-01
9.590759277343750000e-01,9.879741668701171875e-01
9.809820055961608887e-01,9.878997802734375000e-01
9.740017652511596680e-01,9.898861050605773926e-01
9.540508389472961426e-01,9.960022568702697754e-01
9.720047116279602051e-01,9.979702234268188477e-01
9.921337366104125977e-01,9.760262370109558105e-01
9.601445794105529785e-01,9.859801530838012695e-01
9.551029801368713379e-01,9.908664822578430176e-01
9.555649757385253906e-01,9.963892102241516113e-01
9.669811129570007324e-01,9.997889399528503418e-01
9.887858033180236816e-01,9.947302341461181641e-01
9.951876401901245117e-01,9.819779396057128906e-01
9.668766856193542480e-01,9.839672446250915527e-01
9.973940849304199219e-01,9.769110679626464844e-01
9.970470070838928223e-01,9.908036589622497559e-01
9.860709905624389648e-01,9.808725118637084961e-01
9.950992465019226074e-01,9.849391579627990723e-01
9.669804573059082031e-01,9.849221110343933105e-01
9.556670188903808594e-01,9.858905076980590820e-01
9.563052654266357422e-01,9.919055700302124023e-01
9.737719297409057617e-01,9.985858201980590820e-01
9.841243028640747070e-01,9.899151325225830078e-01
9.689889550209045410e-01,9.899497032165527344e-01
9.911227226257324219e-01,9.890655279159545898e-01
9.768702983856201172e-01,9.965294599533081055e-01
9.574925303459167480e-01,9.971478581428527832e-01
9.548855423927307129e-01,9.949737787246704102e-01
9.759967923164367676e-01,9.839980006217956543e-01
9.778568744659423828e-01,9.999437928199768066e-01
9.940915703773498535e-01,9.988266229629516602e-01
9.840760827064514160e-01,9.930099248886108398e-01
9.673464298248291016e-01,9.809243679046630859e-01
9.971294999122619629e-01,9.790630340576171875e-01
9.729661345481872559e-01,9.919403791427612305e-01
9.912795424461364746e-01,9.900370836257934570e-01
9.851830005645751953e-01,9.990831017494201660e-01
9.587383866310119629e-01,9.907240867614746094e-01
9.540226459503173828e-01,9.839978814125061035e-01
9.831236004829406738e-01,9.978724122047424316e-01
9.729342460632324219e-01,9.789817929267883301e-01
9.941587448120117188e-01,9.977750778198242188e-01
9.691128730773925781e-01,9.778363704681396484e-01
9.640452861785888672e-01,9.878771305084228516e-01
9.510511159896850586e-01,9.830173254013061523e-01
9.903383255004882812e-01,9.819554686546325684e-01
9.844002127647399902e-01,9.759636521339416504e-01
9.801036119461059570e-01,9.818570613861083984e-01
9.678689837455749512e-01,9.960541129112243652e-01
9.871034622192382812e-01,9.799546599388122559e-01
9.715750217437744141e-01,9.771262407302856445e-01
9.613291621208190918e-01,9.921486973762512207e-01
9.720988273620605469e-01,9.859418272972106934e-01
9.810795783996582031e-01,9.869602918624877930e-01
9.659676551818847656e-01,9.898975491523742676e-01
9.985317587852478027e-01,9.999107122421264648e-01
9.900277256965637207e-01,9.969385862350463867e-01
9.893010258674621582e-01,9.758931398391723633e-01
9.921476244926452637e-01,9.859099388122558594e-01
9.677819013595581055e-01,9.972113966941833496e-01
9.800191521644592285e-01,9.770017266273498535e-01
9.888240098953247070e-01,9.848117828369140625e-01
9.738085269927978516e-01,9.971005916595458984e-01
9.890967011451721191e-01,9.977834820747375488e-01
9.566488265991210938e-01,9.970585703849792480e-01
9.960923790931701660e-01,9.832333326339721680e-01
9.748886823654174805e-01,9.940088391304016113e-01
9.650812149047851562e-01,9.927610754966735840e-01
9.710413813591003418e-01,9.968213438987731934e-01
9.953360557556152344e-01,9.786611795425415039e-01
9.997926950454711914e-01,9.969660639762878418e-01
9.641419649124145508e-01,9.790371656417846680e-01
9.589889049530029297e-01,9.929127693176269531e-01
9.679505825042724609e-01,9.791082739830017090e-01
9.530285596847534180e-01,9.912905097007751465e-01
9.719444513320922852e-01,9.846873283386230469e-01
9.851511716842651367e-01,9.938057661056518555e-01
9.740039110183715820e-01,9.800546169281005859e-01
9.935738444328308105e-01,9.759355783462524414e-01
9.808480739593505859e-01,9.959653019905090332e-01
9.557253122329711914e-01,9.759260416030883789e-01
9.909315109252929688e-01,9.790279865264892578e-01
9.659557342529296875e-01,9.858784675598144531e-01
9.518119096755981445e-01,9.897308349609375000e-01
9.991885423660278320e-01,9.971489310264587402e-01
9.581431746482849121e-01,9.968163967132568359e-01
9.811755418777465820e-01,9.799351692199707031e-01
9.587935209274291992e-01,9.968894124031066895e-01
9.679533839225769043e-01,9.888749122619628906e-01
9.761679172515869141e-01,9.858747720718383789e-01
9.580105543136596680e-01,9.869524240493774414e-01
9.501259326934814453e-01,9.968262910842895508e-01
9.518239498138427734e-01,9.759966731071472168e-01
9.631300568580627441e-01,9.999818801879882812e-01
9.619704484939575195e-01,9.759933948516845703e-01
9.628886580467224121e-01,9.970365762710571289e-01
9.841203093528747559e-01,9.909236431121826172e-01
9.719190001487731934e-01,9.890303015708923340e-01
9.659270048141479492e-01,9.750561714172363281e-01
9.999713897705078125e-01,9.758435487747192383e-01
9.799164533615112305e-01,9.839690923690795898e-01
9.909063577651977539e-01,9.909198284149169922e-01
9.608367681503295898e-01,9.990103244781494141e-01
9.689078330993652344e-01,9.950414896011352539e-01
9.908272027969360352e-01,9.929479956626892090e-01
9.850615859031677246e-01,9.810930490493774414e-01
9.520372748374938965e-01,9.808669090270996094e-01
9.540160894393920898e-01,9.757732152938842773e-01
9.892795681953430176e-01,9.848566055297851562e-01
1.000073432922363281e+00,9.910767674446105957e-01
9.551792144775390625e-01,9.870237708091735840e-01
9.497815966606140137e-01,9.880309700965881348e-01
9.677548408508300781e-01,9.917861223220825195e-01
9.981002211570739746e-01,9.751719236373901367e-01
9.709938168525695801e-01,9.877884387969970703e-01
9.588290452957153320e-01,9.958209395408630371e-01
9.951989054679870605e-01,1.000136971473693848e+00
9.913670420646667480e-01,9.859791994094848633e-01
9.537851810455322266e-01,9.820228815078735352e-01
9.638181328773498535e-01,9.950357675552368164e-01
9.961643218994140625e-01,9.895275831222534180e-01
9.881670475006103516e-01,9.810009002685546875e-01
9.951269626617431641e-01,9.950987696647644043e-01
9.629436731338500977e-01,9.759698510169982910e-01
9.651681184768676758e-01,9.809494018554687500e-01
9.860850572586059570e-01,9.957897067070007324e-01
9.589378833770751953e-01,9.770831465721130371e-01
9.889447093009948730e-01,9.761189222335815430e-01
9.716727137565612793e-01,9.980267882347106934e-01
9.740189909934997559e-01,9.939702749252319336e-01
9.500780105590820312e-01,9.995672702789306641e-01
9.794298410415649414e-01,9.821997284889221191e-01
9.671605229377746582e-01,9.770718812942504883e-01
9.962883591651916504e-01,9.889940619468688965e-01
9.851464629173278809e-01,9.959995746612548828e-01
9.768757820129394531e-01,9.989749193191528320e-01
9.620548486709594727e-01,9.967215657234191895e-01
9.910632967948913574e-01,9.800992608070373535e-01
9.681842923164367676e-01,9.762620329856872559e-01
9.789885282516479492e-01,9.979441165924072266e-01
9.951366186141967773e-01,9.991750717163085938e-01
9.761066436767578125e-01,9.799574613571166992e-01
9.607750773429870605e-01,9.940797686576843262e-01
9.760223627090454102e-01,9.929520487785339355e-01
9.787034392356872559e-01,9.980942010879516602e-01
9.681060314178466797e-01,9.929840564727783203e-01
9.617509841918945312e-01,9.896875023841857910e-01
9.882427453994750977e-01,9.957880973815917969e-01
9.610158205032348633e-01,9.908253550529479980e-01
9.780029058456420898e-01,9.859814643859863281e-01
9.791996479034423828e-01,9.789602756500244141e-01
9.729656577110290527e-01,9.920012354850769043e-01
9.749177694320678711e-01,9.880663156509399414e-01
9.889316558837890625e-01,9.909898638725280762e-01
9.830336570739746094e-01,9.799943566322326660e-01
9.669547080993652344e-01,9.950093030929565430e-01
9.934742450714111328e-01,9.860102534294128418e-01
9.893241524696350098e-01,9.819197654724121094e-01
9.973892569541931152e-01,9.951313734054565430e-01
9.908112287521362305e-01,9.999654293060302734e-01
9.901361465454101562e-01,9.989465475082397461e-01
1.000033020973205566e+00,9.869835972785949707e-01
9.951272606849670410e-01,9.779682755470275879e-01
9.921951293945312500e-01,9.970458745956420898e-01
9.539026618003845215e-01,9.837945699691772461e-01
9.702676534652709961e-01,9.947637319564819336e-01
9.903007745742797852e-01,9.990131855010986328e-01
9.581069946289062500e-01,9.808690547943115234e-01
9.509273171424865723e-01,9.868666529655456543e-01
9.771811962127685547e-01,9.949992299079895020e-01
9.971279501914978027e-01,9.904768466949462891e-01
9.973397254943847656e-01,9.940583705902099609e-01
9.808608889579772949e-01,9.798510074615478516e-01
9.930750131607055664e-01,9.828880429267883301e-01
9.802671670913696289e-01,9.959563016891479492e-01
9.519871473312377930e-01,9.850398302078247070e-01
9.560237526893615723e-01,9.939395785331726074e-01
9.589450359344482422e-01,9.821099042892456055e-01
9.889556169509887695e-01,9.921097755432128906e-01
9.818997383117675781e-01,9.989796280860900879e-01
9.662799835205078125e-01,9.965493083000183105e-01
9.610388278961181641e-01,9.888410568237304688e-01
9.999344944953918457e-01,9.839043617248535156e-01
9.865146279335021973e-01,9.831185340881347656e-01
9.649128913879394531e-01,9.770079851150512695e-01
9.734116792678833008e-01,9.920801520347595215e-01
9.811148643493652344e-01,9.968203902244567871e-01
9.782545566558837891e-01,9.898952245712280273e-01
9.649561643600463867e-01,9.999171495437622070e-01
9.892569780349731445e-01,9.991319179534912109e-01
9.532467126846313477e-01,9.880432486534118652e-01
9.582753181457519531e-01,9.960150718688964844e-01
9.829995632171630859e-01,9.997262358665466309e-01
9.507757425308227539e-01,9.842954277992248535e-01
9.911404848098754883e-01,9.888340830802917480e-01
9.609517455101013184e-01,9.879434108734130859e-01
9.529135227203369141e-01,9.889093041419982910e-01
9.658696651458740234e-01,9.840368032455444336e-01
9.996614456176757812e-01,9.884071350097656250e-01
9.620561599731445312e-01,9.770312309265136719e-01
9.912283420562744141e-01,9.991256594657897949e-01
9.974215626716613770e-01,9.839186668395996094e-01
9.891861081123352051e-01,9.819549322128295898e-01
9.496908187866210938e-01,9.800325632095336914e-01
9.769635796546936035e-01,9.926534891128540039e-01
9.759699106216430664e-01,9.989630579948425293e-01
9.820126295089721680e-01,9.919174313545227051e-01
9.892451763153076172e-01,9.750832319259643555e-01
9.690051078796386719e-01,9.999670982360839844e-01
9.880873560905456543e-01,9.839257001876831055e-01
9.669857025146484375e-01,9.879687428474426270e-01
9.610813260078430176e-01,9.868788719177246094e-01
9.851725697517395020e-01,9.779745936393737793e-01
9.859417676925659180e-01,9.999740123748779297e-01
9.760078191757202148e-01,9.891561865806579590e-01
9.599255919456481934e-01,9.781672954559326172e-01
9.820811748504638672e-01,9.768965840339660645e-01
9.608176946640014648e-01,9.949271678924560547e-01
9.799939990043640137e-01,9.937506914138793945e-01
9.776785373687744141e-01,9.900289773941040039e-01
9.732109904289245605e-01,9.759609699249267578e-01
9.910359382629394531e-01,9.915463924407958984e-01
9.659529924392700195e-01,9.898036718368530273e-01
9.820953011512756348e-01,9.870123863220214844e-01
9.700613617897033691e-01,9.789562225341796875e-01
9.961350560188293457e-01,9.940414428710937500e-01
9.870090484619140625e-01,9.778026938438415527e-01
9.770380854606628418e-01,9.818882346153259277e-01
9.659288525581359863e-01,9.970242977142333984e-01
9.900374412536621094e-01,9.820005893707275391e-01
9.588729143142700195e-01,9.809897541999816895e-01
9.621061682701110840e-01,9.830804467201232910e-01
9.902422428131103516e-01,9.818598628044128418e-01
9.864370226860046387e-01,9.991661906242370605e-01
9.518800973892211914e-01,9.800162315368652344e-01
9.890209436416625977e-01,9.947815537452697754e-01
9.719684720039367676e-01,9.770897626876831055e-01
9.501737952232360840e-01,9.935405254364013672e-01
9.517856240272521973e-01,9.947566390037536621e-01
9.695791006088256836e-01,9.922362565994262695e-01
9.759664535522460938e-01,9.848575592041015625e-01
9.534324407577514648e-01,9.981914162635803223e-01
9.861398339271545410e-01,9.940256476402282715e-01
9.802385568618774414e-01,9.778836965560913086e-01
9.927712678909301758e-01,9.761652946472167969e-01
9.569815993309020996e-01,9.959273338317871094e-01
9.809384942054748535e-01,9.819595813751220703e-01
9.747673273086547852e-01,9.985122680664062500e-01
9.649330973625183105e-01,9.940953254699707031e-01
9.883027076721191406e-01,9.939854741096496582e-01
9.871591925621032715e-01,9.979995489120483398e-01
9.691308140754699707e-01,9.848359823226928711e-01
9.749742746353149414e-01,9.799826145172119141e-01
9.800612926483154297e-01,9.988804459571838379e-01
9.528917670249938965e-01,9.890244603157043457e-01
9.602318406105041504e-01,9.909338951110839844e-01
9.882162809371948242e-01,9.789354801177978516e-01
9.881640076637268066e-01,9.789736866950988770e-01
9.771137237548828125e-01,9.949848055839538574e-01
9.779548645019531250e-01,9.938592910766601562e-01
9.942120313644409180e-01,9.991484880447387695e-01
